
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-014_R2_001_val_2.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a TTTTTTTTTT /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-014_R2_001_val_2.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 109.08 s (2 µs/read; 26.53 M reads/minute).

=== Summary ===

Total reads processed:              48,224,712
Reads with adapters:                15,764,882 (32.7%)
Reads written (passing filters):    48,224,712 (100.0%)

Total basepairs processed: 6,716,363,286 bp
Quality-trimmed:               3,239,683 bp (0.0%)
Total written (filtered):  6,547,243,439 bp (97.5%)

=== Adapter 1 ===

Sequence: TTTTTTTTTT; Type: regular 3'; Length: 10; Trimmed: 15764882 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 36.7%
  C: 31.5%
  G: 31.5%
  T: 0.0%
  none/other: 0.3%

Overview of removed sequences
length	count	expect	max.err	error counts
1	9515286	12056178.0	0	9515286
2	2615638	3014044.5	0	2615638
3	1099132	753511.1	0	1099132
4	325841	188377.8	0	325841
5	131739	47094.4	0	131739
6	35462	11773.6	0	35462
7	5921	2943.4	0	5921
8	3457	735.9	0	3457
9	2479	184.0	0	2479
10	62330	46.0	1	1294 61036
11	15428	46.0	1	1178 14250
12	16688	46.0	1	1396 15292
13	16893	46.0	1	1229 15664
14	27255	46.0	1	1306 25949
15	38218	46.0	1	1345 36873
16	65334	46.0	1	1646 63688
17	35192	46.0	1	1576 33616
18	14905	46.0	1	1876 13029
19	13852	46.0	1	2125 11727
20	13226	46.0	1	2136 11090
21	8162	46.0	1	2008 6154
22	12313	46.0	1	1642 10671
23	11106	46.0	1	1635 9471
24	10269	46.0	1	1508 8761
25	12081	46.0	1	1689 10392
26	31829	46.0	1	1573 30256
27	15895	46.0	1	1718 14177
28	24705	46.0	1	1626 23079
29	28560	46.0	1	1525 27035
30	18793	46.0	1	1700 17093
31	8878	46.0	1	1611 7267
32	9655	46.0	1	1713 7942
33	11746	46.0	1	1595 10151
34	11622	46.0	1	1556 10066
35	11584	46.0	1	1482 10102
36	10107	46.0	1	1688 8419
37	16064	46.0	1	1412 14652
38	7972	46.0	1	1568 6404
39	13726	46.0	1	1468 12258
40	10917	46.0	1	1730 9187
41	21736	46.0	1	1503 20233
42	14147	46.0	1	1662 12485
43	11217	46.0	1	1522 9695
44	13905	46.0	1	1335 12570
45	16748	46.0	1	1359 15389
46	13460	46.0	1	1265 12195
47	14897	46.0	1	1281 13616
48	9845	46.0	1	1328 8517
49	10581	46.0	1	1522 9059
50	8464	46.0	1	1316 7148
51	11562	46.0	1	1425 10137
52	10983	46.0	1	1267 9716
53	13397	46.0	1	1179 12218
54	10847	46.0	1	1203 9644
55	11409	46.0	1	1172 10237
56	12247	46.0	1	1275 10972
57	12840	46.0	1	1287 11553
58	9583	46.0	1	1383 8200
59	8056	46.0	1	1357 6699
60	9364	46.0	1	1474 7890
61	13786	46.0	1	1273 12513
62	10097	46.0	1	1233 8864
63	15790	46.0	1	1358 14432
64	15359	46.0	1	1466 13893
65	13016	46.0	1	1364 11652
66	10739	46.0	1	1264 9475
67	13300	46.0	1	1348 11952
68	13005	46.0	1	1406 11599
69	9358	46.0	1	1474 7884
70	10517	46.0	1	1453 9064
71	15289	46.0	1	1567 13722
72	11101	46.0	1	1527 9574
73	8847	46.0	1	1618 7229
74	13734	46.0	1	1393 12341
75	15406	46.0	1	1238 14168
76	10671	46.0	1	1199 9472
77	9545	46.0	1	1141 8404
78	16174	46.0	1	1224 14950
79	17902	46.0	1	1539 16363
80	7461	46.0	1	1255 6206
81	9208	46.0	1	1432 7776
82	11397	46.0	1	1210 10187
83	7323	46.0	1	1166 6157
84	13469	46.0	1	1213 12256
85	15315	46.0	1	1732 13583
86	16503	46.0	1	1246 15257
87	28033	46.0	1	1251 26782
88	11436	46.0	1	1296 10140
89	17719	46.0	1	1331 16388
90	8371	46.0	1	1607 6764
91	37786	46.0	1	1603 36183
92	18214	46.0	1	1240 16974
93	21091	46.0	1	1276 19815
94	11624	46.0	1	1201 10423
95	10160	46.0	1	1225 8935
96	34847	46.0	1	1336 33511
97	43688	46.0	1	1197 42491
98	27381	46.0	1	1117 26264
99	36792	46.0	1	1234 35558
100	23390	46.0	1	1212 22178
101	8171	46.0	1	1295 6876
102	17338	46.0	1	1215 16123
103	11072	46.0	1	1179 9893
104	18084	46.0	1	1154 16930
105	7348	46.0	1	999 6349
106	23663	46.0	1	1235 22428
107	8101	46.0	1	1147 6954
108	10915	46.0	1	1207 9708
109	11204	46.0	1	1167 10037
110	11147	46.0	1	1257 9890
111	7042	46.0	1	1065 5977
112	14080	46.0	1	1352 12728
113	7112	46.0	1	1269 5843
114	8065	46.0	1	1057 7008
115	8828	46.0	1	1098 7730
116	6755	46.0	1	1235 5520
117	7503	46.0	1	1085 6418
118	8619	46.0	1	1030 7589
119	6225	46.0	1	842 5383
120	14550	46.0	1	1118 13432
121	7698	46.0	1	941 6757
122	7713	46.0	1	946 6767
123	9309	46.0	1	994 8315
124	15635	46.0	1	999 14636
125	6129	46.0	1	997 5132
126	15124	46.0	1	1119 14005
127	20051	46.0	1	1155 18896
128	9455	46.0	1	1087 8368
129	8376	46.0	1	1090 7286
130	27636	46.0	1	1085 26551
131	6481	46.0	1	1020 5461
132	7214	46.0	1	1049 6165
133	7938	46.0	1	1053 6885
134	7486	46.0	1	1077 6409
135	17157	46.0	1	888 16269
136	7670	46.0	1	864 6806
137	8475	46.0	1	999 7476
138	17399	46.0	1	977 16422
139	7790	46.0	1	1077 6713
140	7472	46.0	1	980 6492
141	11197	46.0	1	1022 10175
142	8543	46.0	1	920 7623
143	5256	46.0	1	753 4503
144	7506	46.0	1	927 6579
145	7408	46.0	1	824 6584
146	6566	46.0	1	858 5708
147	4873	46.0	1	938 3935
148	7227	46.0	1	1399 5828
149	10421	46.0	1	2473 7948
150	17463	46.0	1	10943 6520

RUN STATISTICS FOR INPUT FILE: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-014_R2_001_val_2.fq.gz
=============================================
48224712 sequences processed in total

Total number of sequences analysed for the sequence pair length validation: 48224712

Number of sequence pairs removed because at least one read was shorter than the length cutoff (20 bp): 1244498 (2.58%)
