
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/25-046_R2_001_val_2.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a TTTTTTTTTT /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/25-046_R2_001_val_2.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 102.97 s (2 µs/read; 25.56 M reads/minute).

=== Summary ===

Total reads processed:              43,865,460
Reads with adapters:                14,354,289 (32.7%)
Reads written (passing filters):    43,865,460 (100.0%)

Total basepairs processed: 6,321,052,369 bp
Quality-trimmed:               2,993,790 bp (0.0%)
Total written (filtered):  6,176,982,745 bp (97.7%)

=== Adapter 1 ===

Sequence: TTTTTTTTTT; Type: regular 3'; Length: 10; Trimmed: 14354289 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 39.9%
  C: 32.4%
  G: 27.5%
  T: 0.0%
  none/other: 0.2%

Overview of removed sequences
length	count	expect	max.err	error counts
1	8819143	10966365.0	0	8819143
2	2480247	2741591.2	0	2480247
3	1005561	685397.8	0	1005561
4	292510	171349.5	0	292510
5	115432	42837.4	0	115432
6	29667	10709.3	0	29667
7	6046	2677.3	0	6046
8	2785	669.3	0	2785
9	2493	167.3	0	2493
10	40566	41.8	1	1578 38988
11	9302	41.8	1	1564 7738
12	11019	41.8	1	1516 9503
13	13322	41.8	1	1696 11626
14	12845	41.8	1	1561 11284
15	16639	41.8	1	1617 15022
16	39396	41.8	1	2056 37340
17	17037	41.8	1	2001 15036
18	11624	41.8	1	2285 9339
19	12450	41.8	1	2329 10121
20	11192	41.8	1	2087 9105
21	7531	41.8	1	1929 5602
22	9540	41.8	1	1741 7799
23	8875	41.8	1	1744 7131
24	8622	41.8	1	1590 7032
25	9419	41.8	1	1733 7686
26	21065	41.8	1	1826 19239
27	12259	41.8	1	1776 10483
28	12393	41.8	1	1744 10649
29	12661	41.8	1	1795 10866
30	15200	41.8	1	1846 13354
31	7296	41.8	1	1620 5676
32	8224	41.8	1	1681 6543
33	9580	41.8	1	1636 7944
34	9873	41.8	1	1556 8317
35	10147	41.8	1	1352 8795
36	8930	41.8	1	1553 7377
37	8217	41.8	1	1397 6820
38	7107	41.8	1	1607 5500
39	16061	41.8	1	1372 14689
40	8224	41.8	1	1405 6819
41	19177	41.8	1	1367 17810
42	11198	41.8	1	1537 9661
43	8549	41.8	1	1404 7145
44	9327	41.8	1	1297 8030
45	11791	41.8	1	1169 10622
46	8533	41.8	1	1238 7295
47	12293	41.8	1	1290 11003
48	8005	41.8	1	1382 6623
49	8522	41.8	1	1467 7055
50	7668	41.8	1	1333 6335
51	10281	41.8	1	1260 9021
52	8451	41.8	1	1217 7234
53	9490	41.8	1	1087 8403
54	9010	41.8	1	1179 7831
55	8171	41.8	1	1154 7017
