
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-066_R2_001_val_2.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a TTTTTTTTTT /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-066_R2_001_val_2.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 42.17 s (2 µs/read; 26.90 M reads/minute).

=== Summary ===

Total reads processed:              18,905,359
Reads with adapters:                 5,248,381 (27.8%)
Reads written (passing filters):    18,905,359 (100.0%)

Total basepairs processed: 2,381,050,054 bp
Quality-trimmed:               1,338,328 bp (0.1%)
Total written (filtered):  2,326,489,489 bp (97.7%)

=== Adapter 1 ===

Sequence: TTTTTTTTTT; Type: regular 3'; Length: 10; Trimmed: 5248381 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 34.6%
  C: 33.3%
  G: 31.7%
  T: 0.0%
  none/other: 0.4%

Overview of removed sequences
length	count	expect	max.err	error counts
1	3311185	4726339.8	0	3311185
2	792612	1181584.9	0	792612
3	318356	295396.2	0	318356
4	82255	73849.1	0	82255
5	34951	18462.3	0	34951
6	9857	4615.6	0	9857
7	1648	1153.9	0	1648
8	1020	288.5	0	1020
9	793	72.1	0	793
10	19478	18.0	1	383 19095
11	5470	18.0	1	373 5097
12	7528	18.0	1	429 7099
13	5253	18.0	1	355 4898
14	12070	18.0	1	403 11667
15	16446	18.0	1	432 16014
16	24520	18.0	1	560 23960
17	16094	18.0	1	549 15545
18	5296	18.0	1	662 4634
19	4759	18.0	1	848 3911
20	4453	18.0	1	925 3528
21	3088	18.0	1	917 2171
22	4979	18.0	1	706 4273
23	4009	18.0	1	653 3356
24	4145	18.0	1	617 3528
25	5309	18.0	1	627 4682
26	12445	18.0	1	609 11836
27	7658	18.0	1	695 6963
28	14870	18.0	1	580 14290
29	13253	18.0	1	534 12719
30	6832	18.0	1	623 6209
31	3127	18.0	1	661 2466
32	3471	18.0	1	629 2842
33	3925	18.0	1	582 3343
34	4186	18.0	1	548 3638
35	4003	18.0	1	517 3486
36	3404	18.0	1	539 2865
37	4856	18.0	1	519 4337
38	3095	18.0	1	530 2565
39	4847	18.0	1	527 4320
40	4147	18.0	1	612 3535
41	8430	18.0	1	581 7849
42	4849	18.0	1	644 4205
43	4250	18.0	1	561 3689
44	5216	18.0	1	467 4749
45	5864	18.0	1	459 5405
46	5873	18.0	1	490 5383
47	5420	18.0	1	469 4951
48	3361	18.0	1	534 2827
49	3762	18.0	1	616 3146
50	3012	18.0	1	519 2493
51	4655	18.0	1	532 4123
52	4528	18.0	1	542 3986
53	5429	18.0	1	448 4981
54	4373	18.0	1	516 3857
55	4507	18.0	1	421 4086
56	4334	18.0	1	425 3909
57	4367	18.0	1	488 3879
58	3469	18.0	1	530 2939
59	2967	18.0	1	501 2466
60	3135	18.0	1	560 2575
61	4269	18.0	1	484 3785
62	3897	18.0	1	561 3336
63	5462	18.0	1	557 4905
64	5156	18.0	1	536 4620
65	4213	18.0	1	472 3741
66	4075	18.0	1	488 3587
67	4726	18.0	1	445 4281
68	4415	18.0	1	532 3883
69	2961	18.0	1	512 2449
70	3229	18.0	1	489 2740
71	4870	18.0	1	480 4390
72	3809	18.0	1	549 3260
73	3238	18.0	1	699 2539
74	4458	18.0	1	457 4001
75	5020	18.0	1	436 4584
76	3520	18.0	1	435 3085
77	3529	18.0	1	436 3093
78	4590	18.0	1	491 4099
79	5110	18.0	1	586 4524
80	2686	18.0	1	411 2275
81	3044	18.0	1	458 2586
82	3348	18.0	1	446 2902
83	2622	18.0	1	456 2166
84	3805	18.0	1	393 3412
85	4899	18.0	1	599 4300
86	4946	18.0	1	451 4495
87	7186	18.0	1	452 6734
88	3763	18.0	1	480 3283
89	5330	18.0	1	475 4855
90	2864	18.0	1	619 2245
91	11878	18.0	1	560 11318
92	5385	18.0	1	455 4930
93	7024	18.0	1	503 6521
94	4099	18.0	1	697 3402
95	3457	18.0	1	618 2839
96	11473	18.0	1	742 10731
97	14280	18.0	1	928 13352
98	8986	18.0	1	635 8351
99	11759	18.0	1	653 11106
100	7652	18.0	1	590 7062
101	3668	18.0	1	819 2849
102	5887	18.0	1	637 5250
103	4256	18.0	1	504 3752
104	5156	18.0	1	361 4795
105	2198	18.0	1	358 1840
106	6745	18.0	1	418 6327
107	2547	18.0	1	385 2162
108	3045	18.0	1	388 2657
109	3460	18.0	1	402 3058
110	3220	18.0	1	438 2782
111	2158	18.0	1	430 1728
112	3358	18.0	1	384 2974
113	2141	18.0	1	483 1658
114	2311	18.0	1	342 1969
115	2765	18.0	1	396 2369
116	2093	18.0	1	407 1686
117	2292	18.0	1	393 1899
118	2502	18.0	1	301 2201
119	1915	18.0	1	285 1630
